valid_time,ROR_0,ROR_1,ROR_2,ROR_3,ROR_4,ROR_5,ROR_6,ROR_7,ROR_8,ROR_9,ROR_10,ROR_11,ROR_12,ROR_13,ROR_14,ROR_15,ROR_16,ROR_17,ROR_18,ROR_19,ROR_20,ROR_21,ROR_22,ROR_23,ROR_24,ROR_25,ROR_26,ROR_27,ROR_28,ROR_29,ROR_30,ROR_31,ROR_32,ROR_33,ROR_34,ROR_35,ROR_36,ROR_37,ROR_38,ROR_39,ROR_40,ROR_41,ROR_42,ROR_43,ROR_44,ROR_45,ROR_46,ROR_47,ROR_48,ROR_49,ROR_50,ROR_51,ROR_52,ROR_53,ROR_54,ROR_55,ROR_56,ROR_57,ROR_58,ROR_59,ROR_60,ROR_61,ROR_62,ROR_63,ROR_64,ROR_65,ROR_66,ROR_67,ROR_68,ROR_69,ROR_70,ROR_71,ROR_72,ROR_73,ROR_74,ROR_75,ROR_76,ROR_77,ROR_78,ROR_79,ROR_80,ROR_81,ROR_82,ROR_83,ROR_84,ROR_85,ROR_86,ROR_87,ROR_88,ROR_89,ROR_90,ROR_91,ROR_92,ROR_93,ROR_94,ROR_95,ROR_96,ROR_97,ROR_98,ROR_99,ROR_100,ROR_101,ROR_102,ROR_103,ROR_104,ROR_105,ROR_106
3/3/2023,89.71875,54.3125,55.4375,89.71875,46.125,46.125,51.46875,55.4375,56.03125,61.90625,85.40625,76.78125,33.3125,53.875,54.53125,93.53125,32.5,1211.4062,24.65625,57.71875,11.03125,68.28125,62.34375,62.84375,43.65625,58.3125,0.0625,74.6875,67.96875,60.34375,43.65625,57.21875,60.34375,61.65625,1226.9062,68.28125,917.46875,68.59375,58.8125,76.78125,59.15625,76.9375,59.15625,59.15625,59.46875,38.09375,1137.0625,22.6875,94.21875,9.9375,9.0625,11.96875,6.53125,97.9375,1240.875,3.1875,43.65625,9.8125,16,15.9375,23.4375,1125.7812,16.78125,1.875,7.1875,23.34375,1.65625,76.78125,15.03125,9.0625,3.53125,0.375,67.96875,1.4375,113.3125,892.1875,892.1875,1179.5312,2.8125,941.375,889.375,2.8125,1258.3125,1015.34375,896.5625,3.78125,21.4375,442.6875,434.78125,427.34375,10.53125,417.875,60.78125,34.65625,50.09375,76.78125,25.46875,55.84375,79.375,132.71875,68.71875,9.9375,1117.2188,1237.0312,92.71875,71.40625,69.6875
3/4/2023,81.6875,46.1875,54.1875,81.6875,45.15625,45.15625,50.3125,54.1875,53.46875,58.40625,81.34375,72.125,32.125,51.875,52.34375,82.53125,31.34375,1112.625,23.3125,54.46875,10.5625,64.0625,58.6875,59.09375,42.75,55,0.0625,71.1875,63.84375,56.875,42.75,54,56.875,58.0625,1123,64.0625,866.375,64.3125,55.46875,72.125,55.75,72.25,55.75,55.75,56.03125,36.03125,1055.0625,22.21875,91.53125,9.375,9,11.3125,6.875,95,1133.7812,3.15625,42.75,9.71875,15.625,14.65625,22.1875,1046.8438,16.46875,1.875,6.96875,22.75,1.625,72.125,14.71875,9.53125,3.34375,0.34375,63.84375,1.4375,112.5,842.71875,842.71875,1091.4375,2.75,888.9375,840.46875,2.75,1147.5625,951.25,846.90625,3.6875,21.09375,427.78125,421.65625,414.6875,9.65625,406.09375,58.375,34.53125,49.875,73.09375,25.1875,53.6875,75.65625,131.59375,64.15625,9.75,1040.4062,1130.5312,82.34375,65.53125,64.625
3/5/2023,76.625,42.71875,52.5,76.625,43.875,43.875,48.75,52.5,49.90625,54.40625,77.53125,68.4375,30.84375,49.71875,48.78125,78.375,30.09375,1053.0625,21.90625,51.3125,9.40625,61,55.8125,56.1875,41.5625,51.8125,0.0625,68.0625,60.8125,53.84375,41.5625,50.84375,53.84375,55.15625,1060.4688,61,828.15625,61.1875,52.25,68.4375,52.5625,68.5625,52.5625,52.5625,52.875,33.9375,1004.34375,21.6875,88.15625,8.84375,8.9375,10.65625,6.5625,91.5,1069.0938,3.125,41.5625,9.65625,15.1875,13.3125,20.875,997.21875,16.15625,1.75,6.6875,22.0625,1.5625,68.4375,14.34375,9.21875,3.21875,0.34375,60.8125,1.4375,111.71875,805.875,805.875,1037.1562,2.65625,849.625,803.96875,2.65625,1080.1562,906.8125,809.90625,3.53125,20.78125,417.28125,411.625,404.75,9.84375,396.46875,56.0625,34.40625,49.65625,69.8125,24.9375,51.53125,72.1875,130.46875,59.6875,9.59375,991.375,1066.25,78.03125,61.5,60.34375
3/6/2023,70.625,40.0625,50.9375,70.625,42.6875,42.6875,47.34375,50.9375,47.125,51.03125,74.6875,65.71875,30.15625,49,46.15625,71.90625,29.4375,1004.78125,20.84375,48.4375,8.4375,58.46875,53.21875,53.625,40.46875,48.90625,0.0625,65.875,58.3125,51.03125,40.46875,48,51.03125,52.5,1011.15625,58.46875,797.96875,58.65625,49.34375,65.71875,49.625,65.8125,49.625,49.625,50,32.28125,961.8125,21.21875,84.8125,8.34375,8.90625,10.09375,6.3125,87.96875,1019.15625,3.09375,40.46875,9.59375,14.90625,11.875,19.75,955.375,15.84375,1.75,6.5,21.59375,1.53125,65.71875,14.15625,8.9375,3.21875,0.3125,58.3125,1.4375,110.9375,776.8125,776.8125,991.625,2.5625,818.78125,775.1875,2.5625,1029.4688,872.3125,780.71875,3.375,20.4375,407.5,401.875,395.0625,9.375,386.9375,54.5,34.34375,49.46875,67.4375,24.65625,50.53125,69.5625,129.4375,55.625,9.53125,950,1016.4375,71.65625,57.09375,56.15625
3/7/2023,66.4375,37.125,49.53125,66.4375,41.6875,41.6875,46.0625,49.53125,44.65625,48.21875,73.6875,63.125,30,49.09375,43.75,67.65625,29.28125,966.71875,20,46.125,7.5625,56.09375,50.8125,51.21875,39.5625,46.5625,0.0625,65.53125,55.90625,48.65625,39.5625,45.6875,48.65625,50.09375,972.03125,56.09375,773.0625,56.28125,46.96875,63.125,47.28125,63.21875,47.28125,47.28125,47.625,31.0625,927.75,20.84375,81.625,7.9375,8.84375,9.59375,5.84375,84.65625,979.34375,3.09375,39.5625,9.53125,14.90625,10.75,18.9375,921.75,15.5625,1.75,6.40625,21.5,1.53125,63.125,14.1875,8.25,3.125,0.3125,55.90625,1.4375,110.28125,752.6875,752.6875,955.9375,2.5,793.3125,751.1875,2.5,988.875,843.46875,756.46875,3.25,20.125,397.8125,392.34375,385.5625,8.5,377.59375,54.34375,34.25,49.28125,66.90625,24.4375,50.5625,68.84375,128.5,52.5625,9.46875,916.6875,976.75,67.40625,54.0625,53.09375
3/8/2023,63.4375,35.5,48.25,63.4375,40.78125,40.78125,44.90625,48.25,43.28125,46.5,73,59.84375,29.6875,48.6875,42.46875,64.34375,28.9375,939.125,19.0625,43.84375,6.9375,53.125,48.125,48.53125,38.75,44.28125,0.0625,65.03125,52.90625,46.1875,38.75,43.4375,46.1875,47.46875,942.8125,53.125,761.3125,53.3125,44.6875,59.84375,45,59.96875,45,45,45.28125,29.75,905.75,20.4375,79.0625,7.5625,8.8125,9.15625,5.53125,82.28125,949.21875,3.09375,38.75,9.46875,14.875,9.96875,18.125,901.375,15.3125,1.8125,6.28125,21.34375,1.5625,59.84375,14.125,7.84375,2.90625,0.28125,52.90625,1.4375,112.09375,742.25,742.25,932.125,2.625,781.21875,741.6875,2.625,957.8125,828.3125,746.15625,3.21875,19.9375,393.09375,386.5625,379.90625,8,372.09375,54.1875,34.1875,49.15625,66.4375,24.625,50.25,68.375,128.34375,50.5625,9.375,897.375,946.8125,64.15625,51.875,51.03125
3/9/2023,63.71875,39.3125,47.78125,63.71875,40.4375,40.4375,44.5,47.78125,43.78125,46.90625,71.375,56.5625,29.21875,47.9375,43.09375,64,28.53125,946.21875,18.3125,41.75,7.28125,50.21875,45.71875,46.03125,38.46875,42.15625,0.0625,63.6875,50.03125,43.90625,38.46875,41.34375,43.90625,45.09375,943.6875,50.21875,794.8125,50.40625,42.53125,56.5625,42.8125,56.65625,42.8125,42.8125,43.0625,28.5,930.03125,20.4375,78.1875,7.375,8.875,8.875,6.25,81.46875,946.59375,3.0625,38.46875,9.46875,14.75,10.25,17.40625,930,15.25,1.75,6.21875,21.15625,1.53125,56.5625,14.0625,8.65625,2.65625,0.28125,50.03125,1.4375,113.53125,778.46875,778.46875,951.96875,3.0625,813.90625,780,3.0625,951.46875,860.90625,782.625,3.5625,20.3125,401.6875,385.5,378.78125,9.25,370.96875,53.4375,34.125,49.25,65.09375,24.96875,49.5,67,130.21875,50.90625,9.34375,928.5625,944.8125,63.90625,52.03125,51.28125
3/10/2023,79.1875,50.4375,53.65625,79.1875,44.125,44.125,49.65625,53.65625,61.09375,63.75,70.625,55.0625,30.40625,50.0625,61,75.46875,29.71875,1037.3438,18.96875,41.8125,9.71875,49.03125,45.0625,45.21875,41.75,42.09375,0.0625,63.625,48.96875,43.46875,41.75,41.46875,43.46875,44.53125,1022.40625,49.03125,903.6875,49.09375,42.375,55.0625,42.59375,55.0625,42.59375,42.59375,42.71875,28.75,1046.4375,21.3125,90.78125,7.71875,9.25,9.21875,10.6875,93.84375,1017.90625,3.0625,41.75,9.53125,15,12.78125,17.90625,1051.9375,15.78125,2.5,6.40625,21.5625,2.21875,55.0625,14.28125,14.125,2.65625,0.28125,48.96875,1.4375,121.75,890.78125,890.78125,1064.1875,3.375,920.78125,894.4375,3.375,1014.6875,973.875,894.9375,3.96875,21.59375,419.03125,395.25,390,15.5625,383.65625,54.25,34.375,49.75,64.625,26.9375,51,66.3125,134,66.5625,9.46875,1053.3438,1017.5,76.1875,65.78125,66.1875
3/11/2023,139.21875,72.46875,57.5,139.21875,47.375,47.375,53.1875,57.5,116.15625,120.46875,74.21875,58.59375,32.8125,54.4375,116.5625,128.34375,32.09375,1230.9375,21.78125,46.96875,17.96875,52.5625,49.03125,48.875,44.875,47.09375,0.0625,67.40625,52.75,47.90625,44.875,46.65625,47.90625,48.6875,1204.9062,52.5625,1058.4688,52.40625,47.21875,58.59375,47.34375,58.46875,47.34375,47.34375,47.28125,32.4375,1258.3125,22.34375,97.0625,9.40625,9.5,11.125,19.46875,100.3125,1193.0312,3.125,44.875,9.65625,15.96875,21.5,20.875,1269.5938,16.53125,5.46875,7,23.125,4.875,58.59375,15.15625,25.5,3.1875,0.375,52.75,1.40625,127.65625,1045.7188,1045.7188,1274.6875,3.34375,1074.5938,1049.3125,3.34375,1181.1562,1146.0312,1049.8125,4.1875,23,440.5625,415.1875,409.8125,26.375,403.125,58.34375,34.59375,50.125,67.96875,28.375,55,69.40625,135.78125,122.34375,9.90625,1274.9688,1194,130.5625,118.6875,120.90625
3/12/2023,173.375,83.625,57.71875,173.375,47.59375,47.59375,53.375,57.71875,131.21875,140.15625,80,65.375,33.96875,56.78125,129.5,172.96875,33.09375,1448.3438,23.0625,52.03125,19.34375,59.09375,54.84375,54.84375,45.09375,52.375,0.0625,72.46875,59.21875,53.53125,45.09375,51.5625,53.53125,54.4375,1428.6562,59.09375,1164.6562,59,52.625,65.375,52.8125,65.28125,52.8125,52.8125,52.84375,35.59375,1447.5625,22.28125,97.125,9.6875,9.375,11.53125,19.84375,101.0625,1419.0625,3.09375,45.09375,9.625,16.4375,24.5,22.09375,1450,16.5,5.90625,7.0625,23.6875,5.25,65.375,15.53125,25.9375,3.5625,0.375,59.21875,1.40625,124.75,1146.8438,1146.8438,1474.2812,3.21875,1182.6875,1147.8438,3.21875,1408.3125,1272.6875,1151.1562,4.03125,23.3125,447.03125,426.40625,420.5625,27.96875,413.40625,62.75,34.4375,49.90625,73.1875,27.875,58.125,74.75,134.6875,146.3125,9.9375,1449.5312,1419.6875,173.15625,147.4375,146.71875
3/13/2023,147.78125,76.28125,55.40625,147.78125,45.875,45.875,51.28125,55.40625,104.71875,113.75,81.6875,66.09375,32.875,55.21875,102.375,153.21875,31.96875,1501,21.71875,50.5625,15.5625,59.5625,54.53125,54.84375,43.4375,51.09375,0.0625,72.875,59.40625,52.8125,43.4375,50.0625,52.8125,53.96875,1503.0312,59.5625,1172.9062,59.71875,51.53125,66.09375,51.78125,66.15625,51.78125,51.78125,52,34.3125,1456.5938,21.6875,92.8125,8.96875,9.21875,10.71875,15.03125,96.40625,1507.0312,3.09375,43.4375,9.53125,16,20.5625,20.78125,1449.5,16.09375,4.375,6.78125,22.9375,3.875,66.09375,15.09375,19.8125,3.40625,0.34375,59.40625,1.40625,120,1149.9688,1149.9688,1491.5625,3.03125,1193.375,1148.375,3.03125,1511.5312,1283.2188,1154.4688,3.84375,22.9375,441.6875,424.65625,417.71875,22.28125,409.5,62.71875,34.25,49.53125,74.28125,27.09375,57.0625,76.3125,132.4375,121.1875,9.625,1443.3438,1505.125,152.125,124.6875,122.46875
3/14/2023,120.78125,86.46875,70.65625,120.78125,56.4375,56.4375,64.15625,70.65625,83.21875,90.40625,81.5625,62.875,33.9375,59.25,81.5625,124.96875,33.09375,1452.3438,20.625,48.125,13.8125,56.625,51.84375,52.125,52.71875,48.53125,0.0625,74.375,56.4375,50.15625,52.71875,47.6875,50.15625,51.28125,1457.75,56.625,1180.9062,56.78125,48.90625,62.875,49.15625,62.9375,49.15625,49.15625,49.375,32.75,1417.7188,26.15625,140.75,8.4375,10,10.0625,12.6875,148.84375,1465.3438,3.09375,52.71875,9.65625,16.09375,18.1875,19.53125,1417.7812,19.09375,3.28125,6.75,23.0625,2.90625,62.875,15.3125,16.65625,3.15625,0.34375,56.4375,1.40625,135.28125,1169.9688,1169.9688,1445.75,3.15625,1198.9062,1174.7812,3.15625,1475.4688,1289.9375,1173.75,3.84375,24.84375,514.0625,508.5,511.59375,24.0625,510.3125,64.1875,35.25,51.65625,75.15625,30.75,60.28125,76.71875,145.4375,97.03125,9.90625,1416.9062,1462.7188,124.15625,99.8125,98
3/15/2023,191.875,151.4375,72.75,191.875,58.28125,58.28125,66.6875,72.75,137.53125,146.03125,87.3125,62.71875,36.78125,65.78125,137.4375,179.15625,35.78125,1636.1875,21.84375,50.34375,27.75,56.84375,52.8125,52.8125,54.71875,50.53125,0.0625,80.75,56.90625,51.53125,54.71875,49.96875,51.53125,52.4375,1604.5,56.84375,1357.5312,56.8125,50.71875,62.71875,50.84375,62.6875,50.84375,50.84375,50.875,34.1875,1667.7188,27.09375,147.6875,8.96875,10.25,10.6875,22.3125,157,1589.7812,3.1875,54.71875,10.03125,17.75,36.1875,20.75,1688.5625,19.78125,6,7.4375,25.375,5.1875,62.71875,16.8125,28.71875,3.21875,0.40625,56.90625,1.4375,135.6875,1349.625,1349.625,1698.4688,3.40625,1373.5312,1355.0938,3.40625,1575.9062,1525.4375,1353.5312,4.15625,27.375,660.59375,630.625,623.21875,38.65625,609.25,70.5,36.1875,53.375,81.25,31.6875,66.5625,82.625,149.3125,155.875,10.59375,1699.0938,1591.3125,181.78125,154.25,155.0625
3/16/2023,257.3125,179.0625,70.28125,257.3125,56.71875,56.71875,64.5,70.28125,174.25,188.65625,94.5625,67.34375,37.625,67.78125,172.15625,254.75,36.5,1976.6562,23.34375,54.5625,33.78125,61.375,57.1875,57.15625,53.40625,54.84375,0.0625,86.6875,61.5,55.90625,53.40625,54.125,55.90625,56.8125,1955.625,61.375,1450.0312,61.28125,55.0625,67.34375,55.21875,67.25,55.21875,55.21875,55.25,37,1937.9688,26.09375,133.28125,9.5,10,11.3125,24.9375,140.15625,1943.9375,3.1875,53.40625,9.96875,18.25,46.1875,22.34375,1938.75,19.1875,7.625,7.5,25.96875,6.5625,67.34375,17.125,32.25,3.59375,0.46875,61.5,1.40625,130.0625,1429.25,1429.25,2001.875,3.3125,1471.8125,1429.125,3.3125,1929.7188,1675.4062,1433.9375,4.09375,27.1875,641.5625,601.71875,589.875,41.84375,573.15625,76.03125,35.625,52.53125,87.5625,30.75,69.84375,89.28125,145.71875,203.875,10.59375,1935.4688,1945.0312,255.375,206.90625,204.84375
3/17/2023,217.5,147.1875,65.15625,217.5,53.0625,53.0625,59.9375,65.15625,138.84375,153.3125,94.96875,68.875,35.8125,64.40625,135.46875,226.34375,34.6875,1982.3438,22.5,53.8125,26.21875,62.6875,57.6875,57.9375,50.03125,54.3125,0.0625,85.125,62.5625,56,50.03125,53.3125,56,57.125,1993.875,62.6875,1416.5,62.8125,54.75,68.875,54.96875,68.90625,54.96875,54.96875,55.1875,36.5,1884.9375,24.59375,118.625,9,9.78125,10.78125,18.375,124.1875,2003.6562,3.15625,50.03125,9.8125,17.46875,37.1875,21.5,1869.8438,18.15625,5.59375,7.15625,24.8125,4.8125,68.875,16.375,23.96875,3.53125,0.4375,62.5625,1.40625,125.90625,1388.6562,1388.6562,1952.9062,3.125,1441.0625,1385.125,3.125,2014.5312,1619.625,1393.625,3.90625,26.375,574.625,545.4375,534.53125,31.3125,519.84375,74,35.0625,51.59375,86.90625,29.84375,66.84375,89.3125,141.625,168.3125,10.09375,1857.4062,2000.6562,224.59375,174.9375,170.6875
3/18/2023,159.40625,107.125,61.09375,159.40625,50.03125,50.03125,56.28125,61.09375,101.84375,112.4375,89.5625,64.84375,33.5625,60.375,99.34375,166.6875,32.53125,1772.3125,20.75,49.75,19.125,58.78125,53.8125,54.1875,47.25,50.25,0.0625,79.71875,58.5625,52.03125,47.25,49.28125,52.03125,53.21875,1795.875,58.78125,1302.7812,59.03125,50.6875,64.84375,50.9375,64.96875,50.9375,50.9375,51.21875,33.75,1672.6562,23.40625,108.84375,8.34375,9.65625,10,13.4375,113.4375,1814.5312,3.09375,47.25,9.6875,16.5625,27.125,19.84375,1655.4062,17.34375,4,6.78125,23.53125,3.4375,64.84375,15.5625,17.65625,3.1875,0.375,58.5625,1.40625,123.28125,1272.6562,1272.6562,1728.4688,2.96875,1328,1267.8438,2.96875,1836.6875,1464.4375,1277.5938,3.71875,25.6875,518.78125,500.21875,491.125,22.84375,479,69.28125,34.65625,50.9375,81.6875,29.21875,62.59375,84.15625,138.8125,123.375,9.6875,1642.6562,1809.8125,165.1875,128.34375,125.15625
3/19/2023,131.5,83.90625,65.65625,131.5,51.28125,51.28125,58.46875,65.65625,89.09375,97.0625,83.90625,60.4375,32.15625,57.78125,87.78125,134.25,31.21875,1557.9688,19.75,46.40625,17.0625,54.71875,50.15625,50.5,47.78125,46.8125,0.0625,74.96875,54.53125,48.4375,47.78125,45.96875,48.4375,49.59375,1579.0312,54.71875,1186.125,54.9375,47.1875,60.4375,47.4375,60.5625,47.4375,47.4375,47.65625,31.6875,1479.5938,23.625,120.15625,8.09375,9.71875,9.65625,14.125,123.4375,1596.6562,3.09375,47.78125,9.625,15.96875,22.84375,18.875,1466.9062,17.0625,3.3125,6.59375,22.71875,2.84375,60.4375,15.03125,18.3125,2.9375,0.375,54.53125,1.40625,125.53125,1160.0312,1160.0312,1522.3438,2.84375,1208.9688,1156.8125,2.84375,1618.1562,1314.625,1164.5312,3.5625,25.71875,496.4375,487.53125,481.96875,23.375,474.1875,65.4375,34.46875,50.9375,76.65625,29.84375,59.625,78.96875,143.25,104.1875,9.40625,1457.5938,1592.125,133.65625,106.5625,105.03125
3/20/2023,162.09375,84.65625,69.25,162.09375,54.84375,54.84375,62.28125,69.25,125.125,132.28125,81.53125,58.84375,32.875,59.03125,125.28125,155.375,32.03125,1445.4688,21.40625,46.96875,22.625,53.5,49.625,49.71875,51.09375,47.15625,0.0625,73.625,53.46875,48.25,51.09375,46.625,48.25,49.1875,1453.5312,53.5,1125.8438,53.53125,47.34375,58.84375,47.5,58.84375,47.5,47.5,47.5625,32.78125,1405.5312,24.71875,131.0625,9.09375,9.84375,10.71875,21.59375,134.875,1463.25,3.09375,51.09375,9.71875,15.9375,27.71875,20.46875,1403.3438,17.65625,5.3125,6.75,22.84375,4.5,58.84375,14.9375,27.9375,2.90625,0.4375,53.46875,1.40625,125.21875,1104.75,1104.75,1435.5,2.71875,1145.9062,1103.3125,2.71875,1476.1875,1242.5938,1108.8125,3.53125,26.65625,514.15625,509.375,504.375,32.34375,497.40625,64.90625,34.53125,51.25,74.84375,30.46875,60.09375,76.8125,145.40625,136.28125,9.40625,1401.0938,1460.1875,156.71875,134.4375,135.53125
3/21/2023,215.1875,95.375,69.4375,215.1875,55.6875,55.6875,62.84375,69.4375,168.5625,178.5,84.3125,63.09375,34.625,62.3125,167.9375,209.9375,33.6875,1459.0938,25.125,52.71875,26.3125,57.9375,54.5,54.34375,52.34375,52.78125,0.0625,76.65625,58.15625,53.4375,52.34375,52.375,53.4375,54.1875,1457.7812,57.9375,1093.6562,57.75,52.84375,63.09375,52.90625,62.9375,52.90625,52.90625,52.84375,37.6875,1433.5,24.75,127.375,10.9375,9.84375,12.8125,27.0625,131.59375,1460.7188,3.09375,52.34375,9.75,16.3125,32.40625,24.3125,1433.3438,17.75,8,7.03125,23.5,6.75,63.09375,15.1875,35.03125,3.25,0.53125,58.15625,1.40625,124.3125,1073.2812,1073.2812,1462.0625,2.65625,1113.25,1071.875,2.65625,1465.2188,1219.4375,1077.1875,3.46875,26.6875,520.78125,514.65625,507.875,38.0625,499.34375,68.09375,34.5625,51.25,77.53125,30.5,63.25,79.25,144.21875,183.5,9.46875,1432,1458.9688,211.03125,182.3125,183.03125
3/22/2023,215.28125,92.90625,67.3125,215.28125,54.5625,54.5625,61.1875,67.3125,161.15625,173.28125,88.53125,69.71875,35.0625,63.75,159.125,218.1875,34.03125,1468.4062,26.59375,57.625,23.78125,64.34375,60.25,60.21875,51.53125,57.9375,0.0625,80.09375,64.46875,58.96875,51.53125,57.1875,58.96875,59.84375,1471.875,64.34375,1062.6562,64.25,58.125,69.71875,58.28125,69.625,58.28125,58.28125,58.3125,41.25,1424.8125,24.1875,122.3125,11.375,9.75,13.34375,23.53125,126.125,1477.375,3.0625,51.53125,9.65625,16.25,30.28125,25.625,1418.4688,17.375,8.09375,7,23.4375,6.9375,69.71875,15.09375,30.59375,3.59375,0.5625,64.46875,1.40625,122.96875,1042.4688,1042.4688,1459.8438,2.53125,1082.1875,1040.9375,2.53125,1484.1875,1188.75,1046.2812,3.3125,26.25,508.40625,502.125,495.1875,34.34375,486.90625,71.03125,34.46875,51,81.09375,30.125,65.1875,82.9375,142.4375,180.5625,9.46875,1412.9375,1475.1562,217.65625,182.9375,181.40625
3/23/2023,207.34375,87.0625,72.78125,207.34375,59.34375,59.34375,65.59375,72.78125,160.5625,170.75,91.03125,73,35.875,66.09375,159.375,207.5,34.8125,1419.5625,27.75,59.96875,23.1875,67.34375,62.75,62.78125,56.5625,60.28125,0.0625,81.84375,67.40625,61.40625,56.5625,59.46875,61.40625,62.34375,1425.4688,67.34375,1037.3438,67.3125,60.53125,73,60.6875,72.96875,60.6875,60.6875,60.71875,42.9375,1375.8438,24.78125,138.25,12.1875,9.71875,14.25,24.375,140.65625,1433.3125,3.09375,56.5625,9.75,16.4375,28.90625,26.8125,1370.9062,17.875,8.53125,7.21875,23.8125,7.53125,73,15.25,31.8125,3.9375,0.625,67.40625,1.40625,122.46875,1019.21875,1019.21875,1409.6875,2.46875,1056.0625,1018.53125,2.46875,1443.375,1154.4062,1022.84375,3.1875,25.90625,511.75,508.65625,504.28125,35,498.84375,72.96875,34.84375,51.25,82.84375,29.96875,67.125,84.75,142.34375,176.15625,9.75,1366.6562,1430.625,207.4375,177.0625,176.4375
3/24/2023,304.125,119.1875,154.5625,304.125,127.1875,127.1875,135.09375,154.5625,260.40625,269.84375,96.21875,80.09375,39.1875,72.625,261.4375,290.15625,38.125,1480.4688,31.84375,67.46875,36.34375,74.4375,69.9375,69.6875,121.4375,67.59375,0.0625,87.0625,74.75,68.53125,121.4375,67.03125,68.53125,69.53125,1466.2188,74.4375,1116.0625,74.15625,67.71875,80.09375,67.75,79.875,67.75,67.75,67.75,48.71875,1490.5938,53.21875,282.6875,14.53125,10.5625,16.84375,44.15625,284.25,1463.8438,3.1875,121.4375,10.21875,17.625,40.375,30.71875,1507.4688,35.03125,15.09375,8,25.71875,13.71875,80.09375,16.34375,58.84375,4.59375,0.75,74.75,1.40625,134.8125,1117.875,1117.875,1508.1562,2.5,1126.875,1126.5312,2.5,1464.0625,1235.6875,1120.125,3.09375,26.9375,665.09375,677.03125,687.21875,60.28125,696.3125,78.59375,36.46875,53.625,87.53125,32.75,73.0625,89.125,154.96875,270.375,10.75,1518.25,1462.6875,293.0625,264.9375,268.25
3/25/2023,473.125,187.5,152.375,473.125,127.125,127.125,137.375,152.375,385.96875,404.0625,111.78125,100.78125,47.59375,88.84375,384.71875,459.875,46.4375,1914.125,40.78125,83.53125,52.09375,94.09375,88.125,87.84375,121.71875,83.5,0.0625,103.4375,94.71875,85.21875,121.71875,83.0625,85.21875,87.125,1870.125,94.09375,1315.75,93.5625,83.5,100.78125,83.53125,100.34375,83.53125,83.53125,83.65625,61.125,1943.875,52.3125,275.15625,18.9375,11.21875,21.9375,59.15625,283.4375,1845.0938,3.34375,121.71875,10.96875,20.28125,61.65625,39.1875,1964.8438,34.03125,21.1875,9.59375,30.0625,19.28125,100.78125,18.9375,79.1875,6,0.96875,94.71875,1.4375,139.84375,1302.9062,1302.9062,1983.0625,2.6875,1332.75,1304.1875,2.6875,1818.0625,1521.5,1306.625,3.1875,28.8125,829,814.375,805.96875,80.1875,794.53125,93.15625,38.21875,56.6875,102.90625,34.90625,88.625,103.625,162.1875,413.53125,12.625,1975.4688,1848.5,462.6875,410.75,412.375
3/26/2023,503.75,206.4375,125.71875,503.75,103.5625,103.5625,113.78125,125.71875,397.8125,419.84375,145.9375,132.3125,58.96875,109.375,394.09375,506.0625,57.4375,2175.5312,51.15625,103.75,50.6875,121.28125,110.9375,111.40625,98.53125,103.96875,0.09375,134.5625,121.5625,106.625,98.53125,103.15625,106.625,109.21875,2171.125,121.28125,1311.7188,121.21875,104.21875,132.3125,104.40625,132.125,104.40625,104.40625,104.75,77.6875,2096.5,42.15625,223.9375,23.875,11.40625,27.46875,57.03125,232.8125,2170.2188,3.40625,98.53125,11.375,24.5,62.34375,49.28125,2089.3125,28.25,21.125,11.8125,36.5,19.21875,132.3125,22.8125,77.3125,7.84375,1.125,121.5625,1.46875,142.1875,1288.8125,1288.8125,2168.9688,2.8125,1335.125,1286.9688,2.8125,2168.4688,1566.5625,1293.25,3.25,29.75,772.90625,746.5,735.125,79.625,721.28125,117.4375,38.40625,57.59375,134.3125,35.96875,110.15625,135,167.28125,434.1875,14.8125,2081.5,2169.2188,505.625,437.53125,435.34375
3/27/2023,472.1875,216.625,117.84375,472.1875,94.40625,94.40625,105.625,117.84375,363.4375,386.5625,175.96875,149.03125,64.125,117.9375,359.1875,477.03125,62.09375,2163.5,56.5625,116.6875,48.1875,135.59375,123,123.75,89.40625,117.375,0.0625,156.8125,135.1875,119.96875,89.40625,115.84375,119.96875,121.8125,2163.4062,135.59375,1351.625,135.84375,118,149.03125,118.40625,149.1875,118.40625,118.40625,118.71875,87.90625,2092.1875,39.1875,232.75,26.15625,11.78125,30.09375,51.59375,242.875,2167.75,3.375,89.40625,11.46875,26.8125,60.25,54.6875,2089.25,26.5625,18.75,12.5,39.5625,16.90625,149.03125,24.78125,69.09375,8.59375,1.1875,135.1875,1.4375,154.5,1339.9062,1339.9062,2157.9688,2.84375,1370.5938,1343.25,2.84375,2174.4062,1601.9375,1343.5625,3.28125,30.96875,765.5,742.125,737.53125,80.1875,730.1875,134.1875,37.59375,57.28125,159.15625,38.84375,121.0625,162.125,173.875,402.59375,15.5,2084.75,2165.625,476.15625,407.4375,404.28125
